QGC WPL 110
0	1	0	16	0	0	0	0	37.404716	127.159184	101.059076	1
1	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40471060	127.15960740	102.000000	1
2	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40471060	127.15960740	152.000000	1
3	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40413370	127.15989980	152.000000	1
4	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40408870	127.15989980	152.000000	1
5	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40329030	127.15989980	152.000000	1
6	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40324530	127.15989980	152.000000	1
7	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40324480	127.16001300	152.000000	1
8	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328970	127.16001300	152.000000	1
9	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40408930	127.16001300	152.000000	1
10	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40413420	127.16001300	152.000000	1
11	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40413480	127.16012630	152.000000	1
12	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40408980	127.16012630	152.000000	1
13	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328920	127.16012630	152.000000	1
14	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40324420	127.16012630	152.000000	1
15	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40324370	127.16023950	152.000000	1
16	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328870	127.16023950	152.000000	1
17	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409030	127.16023950	152.000000	1
18	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40413530	127.16023950	152.000000	1
19	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40413580	127.16035270	152.000000	1
20	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409090	127.16035270	152.000000	1
21	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328820	127.16035270	152.000000	1
22	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40324320	127.16035270	152.000000	1
23	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40324270	127.16046590	152.000000	1
24	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328760	127.16046590	152.000000	1
25	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409140	127.16046590	152.000000	1
