QGC WPL 110
0	1	0	16	0	0	0	0	37.404722	127.159604	101.059076	1
1	0	3	22	20.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	30.000000	1
2	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40414100	127.15993760	100.000000	1
3	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409590	127.15993870	100.000000	1
4	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40329340	127.15995840	100.000000	1
5	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40324840	127.15995950	100.000000	1
6	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40324630	127.16026450	100.000000	1
7	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40329140	127.16026340	100.000000	1
8	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409620	127.16024380	100.000000	1
9	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40414130	127.16024270	100.000000	1
10	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40414160	127.16054770	100.000000	1
11	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409650	127.16054880	100.000000	1
12	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328930	127.16056850	100.000000	1
13	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40324430	127.16056960	100.000000	1
14	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40324220	127.16087470	100.000000	1
15	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328730	127.16087360	100.000000	1
16	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409680	127.16085380	100.000000	1
17	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40414190	127.16085270	100.000000	1
18	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40414220	127.16115770	100.000000	1
19	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409710	127.16115880	100.000000	1
20	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328520	127.16117870	100.000000	1
21	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40324020	127.16117980	100.000000	1
22	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40323810	127.16148490	100.000000	1
23	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328320	127.16148380	100.000000	1
24	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409740	127.16146390	100.000000	1
25	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40414250	127.16146280	100.000000	1
26	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40414280	127.16176780	100.000000	1
27	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409770	127.16176890	100.000000	1
28	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328110	127.16178880	100.000000	1
29	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40323610	127.16178990	100.000000	1
30	0	3	20	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.000000	1
