QGC WPL 110
0	1	0	16	0	0	0	0	37.404711	127.159607	127.159607	1
1	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40471060	127.15960740	102.000000	1
2	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40471060	127.15960740	152.000000	1
3	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40471060	127.15960740	152.000000	1
4	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40417950	127.16006960	152.000000	1
5	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40408950	127.16006960	152.000000	1
6	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328950	127.16006960	152.000000	1
7	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40319960	127.16006960	152.000000	1
8	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40319820	127.16035270	152.000000	1
9	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328820	127.16035270	152.000000	1
10	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409090	127.16035270	152.000000	1
11	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40418080	127.16035270	152.000000	1
12	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40418210	127.16063570	152.000000	1
13	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409220	127.16063570	152.000000	1
14	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328690	127.16063570	152.000000	1
15	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40319690	127.16063570	152.000000	1
16	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40319560	127.16091870	152.000000	1
17	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328550	127.16091870	152.000000	1
18	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409350	127.16091870	152.000000	1
19	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40418340	127.16091870	152.000000	1
20	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40418480	127.16120170	152.000000	1
21	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409480	127.16120170	152.000000	1
22	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328420	127.16120170	152.000000	1
23	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40319430	127.16120170	152.000000	1
24	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40319300	127.16148480	152.000000	1
25	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328290	127.16148480	152.000000	1
26	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409620	127.16148480	152.000000	1
27	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40418610	127.16148480	152.000000	1
28	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40418740	127.16176780	152.000000	1
29	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40409750	127.16176780	152.000000	1
30	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40328160	127.16176780	152.000000	1
31	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	37.40319160	127.16176780	152.000000	1
